model1,model2,alpha,p_value,rejected,threshold,MorePrecise,ModelOneError,modelTwoError
SM,SM_MLD,0.05,True,8.575078758177312e-09,-102,SM_MLD,229.68,83.63
SM,SM_MLD,0.05,True,0.010038305362897404,-96,SM_MLD,193.28,75.83
SM,SM_MLD,0.01,True,8.575078758177312e-09,-102,SM_MLD,229.68,83.63
SM,SM_MLD,0.01,False,0.010038305362897404,-96,SM_MLD,193.28,75.83
SM,SM_MLD,0.005,True,8.575078758177312e-09,-102,SM_MLD,229.68,83.63
SM,SM_MLD,0.005,False,0.010038305362897404,-96,SM_MLD,193.28,75.83
SM,SM_MLS,0.05,True,0.0059504018761903366,-102,SM_MLS,229.68,87.44
SM,SM_MLS,0.05,False,0.12773879686126444,-96,SM_MLS,193.28,87.44
SM,SM_MLS,0.01,True,0.0059504018761903366,-102,SM_MLS,229.68,87.44
SM,SM_MLS,0.01,False,0.12773879686126444,-96,SM_MLS,193.28,87.44
SM,SM_MLS,0.005,False,0.0059504018761903366,-102,SM_MLS,229.68,87.44
SM,SM_MLS,0.005,False,0.12773879686126444,-96,SM_MLS,193.28,87.44
SM,SM_P,0.05,False,0.23085930058493587,-102,SM_P,229.68,239.17
SM,SM_P,0.05,False,0.4495583570583135,-96,SM,193.28,206.45
SM,SM_P,0.01,False,0.23085930058493587,-102,SM_P,229.68,239.17
SM,SM_P,0.01,False,0.4495583570583135,-96,SM,193.28,206.45
SM,SM_P,0.005,False,0.23085930058493587,-102,SM_P,229.68,239.17
SM,SM_P,0.005,False,0.4495583570583135,-96,SM,193.28,206.45
SM,SM_P_MLD,0.05,True,0.0014430368071258748,-102,SM_P_MLD,229.68,111.84
SM,SM_P_MLD,0.05,True,5.527163850782557e-05,-96,SM_P_MLD,193.28,66.01
SM,SM_P_MLD,0.01,True,0.0014430368071258748,-102,SM_P_MLD,229.68,111.84
SM,SM_P_MLD,0.01,True,5.527163850782557e-05,-96,SM_P_MLD,193.28,66.01
SM,SM_P_MLD,0.005,True,0.0014430368071258748,-102,SM_P_MLD,229.68,111.84
SM,SM_P_MLD,0.005,True,5.527163850782557e-05,-96,SM_P_MLD,193.28,66.01
SM,SM_P_MLS,0.05,True,2.8356206271951123e-12,-102,SM_P_MLS,229.68,51.25
SM,SM_P_MLS,0.05,True,6.056846135749083e-10,-96,SM_P_MLS,193.28,51.25
