Function,Month,Threshold,Habitat Covariate,Pruned Data,Number of Tests,Average Test Error,Standard Deviation of Test Error
SM_MLD,March,-90,False,True,3,19.980608145897733,5.136441317370066
SM_MLD,March,-90,True,True,3,19.980608145897733,5.136441317370066
SM_P_MLD,March,-90,True,True,3,19.980608145897733,5.136441317370066
SM_P_MLD,March,-90,False,True,3,19.980608145897733,5.136441317370066
SM_MLD,October_2,-90,True,False,1,20.996154066842596,
SM_MLD,October_2,-90,True,True,1,20.996154066842596,
SM_MLD,October_2,-90,False,True,1,20.996154066842596,
SM_MLD,October_2,-90,False,False,1,20.996154066842596,
ST_P_MLD,October_2,-93,True,False,2,24.963423414188604,4.273370098340234
ST_P_MLD,October_2,-93,False,True,2,24.963423414188604,4.273370098340234
ST_P_MLD,October_2,-93,False,False,2,24.963423414188604,4.273370098340234
ST_P_MLD,October_2,-93,True,True,2,24.963423414188604,4.273370098340234
SM_P_MLS,October_2,-102,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-96,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-90,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-99,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-87,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-101,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-93,False,True,12,26.203488605062187,16.1979721609529
SM_P_MLS,October_2,-93,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-99,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-102,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-90,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-101,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-87,True,True,12,27.017194664997167,16.029060580784197
SM_P_MLS,October_2,-96,True,True,12,27.017194664997167,16.029060580784197
ST_P_MLD,October,-90,True,False,2,29.585386332883726,8.865275186083624
ST_P_MLD,October,-90,True,True,2,29.585386332883726,8.865275186083624
ST_P_MLD,October,-90,False,False,2,29.585386332883726,8.865275186083624
ST_P_MLD,October,-90,False,True,2,29.585386332883726,8.865275186083624
SM_MLD,October_2,-101,True,False,12,30.821426711158733,14.732923296902161
SM_MLD,October_2,-101,False,False,12,30.821426711158733,14.732923296902161
SM_MLD,October_2,-101,False,True,11,34.014291870347165,18.066030313859958
SM_MLD,October_2,-101,True,True,11,34.014291870347165,18.066030313859958
SM_P_MLD,October_2,-102,False,True,12,36.911025974911574,25.460445948260265
SM_P_MLD,October_2,-102,True,True,12,36.911025974911574,25.460445948260265
SM_P_MLD,October_2,-96,False,False,8,40.17995795444796,30.879074285346494
SM_P_MLD,October_2,-96,True,True,8,40.17995795444796,30.879074285346494
SM_P_MLD,October_2,-96,False,True,8,40.17995795444796,30.879074285346494
SM_P_MLD,October_2,-96,True,False,8,40.17995795444796,30.879074285346494
ST_P_MLD,October_2,-101,True,False,10,41.00425862214324,25.199405855675785
ST_P_MLD,October_2,-101,False,False,10,41.00425862214324,25.199405855675785
ST_P_MLD,March,-90,True,True,3,41.36460563330645,41.818043043682316
ST_P_MLD,March,-90,False,True,3,41.36460563330645,41.818043043682316
SM_P_MLD,October_2,-102,False,False,13,42.45836186779393,36.94161004834441
SM_P_MLD,October_2,-102,True,False,13,42.45836186779393,36.94161004834441
SM_MLD,March,-99,True,True,4,42.71521231647594,9.484210431892683
SM_MLD,March,-99,False,True,4,42.71521231647594,9.484210431892683
SM_P_MLD,March,-99,False,True,4,42.71521231647594,9.484210431892683
SM_P_MLD,March,-99,True,True,4,42.71521231647594,9.484210431892683
SM_MLD,October_2,-102,False,True,13,43.52185422152003,34.46775741031843
SM_MLD,October_2,-102,True,True,13,43.52185422152003,34.46775741031843
SM_P_MLD,March,-96,True,True,4,46.04949064145434,21.77620270405949
SM_MLD,March,-96,True,True,4,46.04949064145434,21.77620270405949
SM_P_MLD,March,-96,False,True,4,46.04949064145434,21.77620270405949
SM_MLD,March,-96,False,True,4,46.04949064145434,21.77620270405949
ST_P_MLD,October_2,-96,False,True,3,49.32589659878253,28.386079481548236
ST_P_MLD,October_2,-96,True,True,3,49.32589659878253,28.386079481548236
ST_P_MLD,October_2,-96,True,False,3,49.32589659878253,28.386079481548236
ST_P_MLD,October_2,-96,False,False,3,49.32589659878253,28.386079481548236
SM_P_MLD,October_2,-93,False,False,5,50.65981707602715,46.47424981676252
