model1,model2,alpha,p_value,rejected,threshold,MorePrecise,ModelOneError,modelTwoError
SM,SM_MLD,0.05,True,1.2289747671968327e-11,-102,SM_MLD,229.68,83.63
SM,SM_MLD,0.05,True,1.8598086097690483e-07,-96,SM_MLD,193.28,75.83
SM,SM_MLD,0.01,True,1.2289747671968327e-11,-102,SM_MLD,229.68,83.63
SM,SM_MLD,0.01,True,1.8598086097690483e-07,-96,SM_MLD,193.28,75.83
SM,SM_MLD,0.005,True,1.2289747671968327e-11,-102,SM_MLD,229.68,83.63
SM,SM_MLD,0.005,True,1.8598086097690483e-07,-96,SM_MLD,193.28,75.83
SM,SM_MLS,0.05,True,2.4704886640431515e-13,-102,SM_MLS,229.68,87.44
SM,SM_MLS,0.05,True,5.146597094660065e-10,-96,SM_MLS,193.28,87.44
SM,SM_MLS,0.01,True,2.4704886640431515e-13,-102,SM_MLS,229.68,87.44
SM,SM_MLS,0.01,True,5.146597094660065e-10,-96,SM_MLS,193.28,87.44
SM,SM_MLS,0.005,True,2.4704886640431515e-13,-102,SM_MLS,229.68,87.44
SM,SM_MLS,0.005,True,5.146597094660065e-10,-96,SM_MLS,193.28,87.44
SM,SM_P,0.05,False,0.30209809190177445,-102,SM_P,229.68,239.17
SM,SM_P,0.05,False,0.1746589921041596,-96,SM,193.28,206.45
SM,SM_P,0.01,False,0.30209809190177445,-102,SM_P,229.68,239.17
SM,SM_P,0.01,False,0.1746589921041596,-96,SM,193.28,206.45
SM,SM_P,0.005,False,0.30209809190177445,-102,SM_P,229.68,239.17
SM,SM_P,0.005,False,0.1746589921041596,-96,SM,193.28,206.45
SM,SM_P_MLD,0.05,True,7.113277715925428e-08,-102,SM_P_MLD,229.68,111.84
SM,SM_P_MLD,0.05,True,1.3797619324598695e-08,-96,SM_P_MLD,193.28,66.01
SM,SM_P_MLD,0.01,True,7.113277715925428e-08,-102,SM_P_MLD,229.68,111.84
SM,SM_P_MLD,0.01,True,1.3797619324598695e-08,-96,SM_P_MLD,193.28,66.01
SM,SM_P_MLD,0.005,True,7.113277715925428e-08,-102,SM_P_MLD,229.68,111.84
SM,SM_P_MLD,0.005,True,1.3797619324598695e-08,-96,SM_P_MLD,193.28,66.01
SM,SM_P_MLS,0.05,True,6.081819909175855e-16,-102,SM_P_MLS,229.68,51.25
SM,SM_P_MLS,0.05,True,6.462953952600543e-14,-96,SM_P_MLS,193.28,51.25
SM,SM_P_MLS,0.01,True,6.081819909175855e-16,-102,SM_P_MLS,229.68,51.25
SM,SM_P_MLS,0.01,True,6.462953952600543e-14,-96,SM_P_MLS,193.28,51.25
SM,SM_P_MLS,0.005,True,6.081819909175855e-16,-102,SM_P_MLS,229.68,51.25
SM,SM_P_MLS,0.005,True,6.462953952600543e-14,-96,SM_P_MLS,193.28,51.25
SM,ST_P,0.05,True,0.0027412179704230087,-102,SM,229.68,263.36
SM,ST_P,0.05,False,0.5833075715243121,-96,SM,193.28,201.06
SM,ST_P,0.01,True,0.0027412179704230087,-102,SM,229.68,263.36
SM,ST_P,0.01,False,0.5833075715243121,-96,SM,193.28,201.06
SM,ST_P,0.005,True,0.0027412179704230087,-102,SM,229.68,263.36
SM,ST_P,0.005,False,0.5833075715243121,-96,SM,193.28,201.06
SM,ST_P_MLD,0.05,True,1.0862916663652592e-05,-102,ST_P_MLD,229.68,132.96
SM,ST_P_MLD,0.05,True,0.00873514761775328,-96,ST_P_MLD,193.28,94.7
SM,ST_P_MLD,0.01,True,1.0862916663652592e-05,-102,ST_P_MLD,229.68,132.96
SM,ST_P_MLD,0.01,True,0.00873514761775328,-96,ST_P_MLD,193.28,94.7
SM,ST_P_MLD,0.005,True,1.0862916663652592e-05,-102,ST_P_MLD,229.68,132.96
SM,ST_P_MLD,0.005,True,0.00873514761775328,-96,ST_P_MLD,193.28,94.7
SM,ST_P_MLS,0.05,True,6.467233679817664e-08,-102,ST_P_MLS,229.68,109.96
SM,ST_P_MLS,0.05,True,1.6373230181660527e-05,-96,ST_P_MLS,193.28,109.96
SM,ST_P_MLS,0.01,True,6.467233679817664e-08,-102,ST_P_MLS,229.68,109.96
SM,ST_P_MLS,0.01,True,1.6373230181660527e-05,-96,ST_P_MLS,193.28,109.96
SM,ST_P_MLS,0.005,True,6.467233679817664e-08,-102,ST_P_MLS,229.68,109.96
SM,ST_P_MLS,0.005,True,1.6373230181660527e-05,-96,ST_P_MLS,193.28,109.96
SM_MLD,SM,0.05,True,1.2289747671968327e-11,-102,SM_MLD,83.63,229.68
SM_MLD,SM,0.05,True,1.8598086097690483e-07,-96,SM_MLD,75.83,193.28
SM_MLD,SM,0.01,True,1.2289747671968327e-11,-102,SM_MLD,83.63,229.68
SM_MLD,SM,0.01,True,1.8598086097690483e-07,-96,SM_MLD,75.83,193.28
SM_MLD,SM,0.005,True,1.2289747671968327e-11,-102,SM_MLD,83.63,229.68
SM_MLD,SM,0.005,True,1.8598086097690483e-07,-96,SM_MLD,75.83,193.28
SM_MLD,SM_MLS,0.05,False,0.8225330476269815,-102,SM_MLD,83.63,87.44
SM_MLD,SM_MLS,0.05,False,0.5857142513944859,-96,SM_MLD,75.83,87.44
SM_MLD,SM_MLS,0.01,False,0.8225330476269815,-102,SM_MLD,83.63,87.44
SM_MLD,SM_MLS,0.01,False,0.5857142513944859,-96,SM_MLD,75.83,87.44
