GPSLongitude,GPSLatitude,AbsoluteAltitude,ModifyDate,tag_id,test_height,test_type,pair
-73.7711841334,4.5268302038,3265.74,2022-11-05T21:05:59Z,1E664B55,ground_level,single,NA
-73.7711837143,4.52683012,3265.74,2022-11-05T21:06:00Z,1E664B55,ground_level,single,NA
-73.7711811997,4.5268315449,3267.66,2022-11-05T21:06:07Z,1E664B55,ground_level,single,NA
-73.7711769249,4.5268214867,3268.14,2022-11-05T21:06:21Z,1E664B55,ground_level,single,NA
-73.7711704709,4.5268092491,3266.7,2022-11-05T21:06:37Z,1E664B55,ground_level,single,NA
-73.7711817864,4.5268137753,3266.7,2022-11-05T21:06:51Z,1E664B55,ground_level,single,NA
-73.7711904198,4.5268121827,3266.22,2022-11-05T21:07:04Z,1E664B55,ground_level,single,NA
-73.7711717281,4.5268150326,3266.7,2022-11-05T21:07:23Z,1E664B55,ground_level,single,NA
-73.7711116299,4.5268354844,3266.7,2022-11-05T21:07:32Z,1E664B55,ground_level,single,NA
-73.7710997276,4.5268409327,3266.7,2022-11-05T21:07:41Z,1E664B55,ground_level,single,NA
-73.7710636016,4.526839843,3266.7,2022-11-05T21:07:50Z,1E664B55,ground_level,single,NA
-73.7710257154,4.5268452074,3266.7,2022-11-05T21:07:55Z,1E664B55,ground_level,single,NA
-73.7710218597,4.5268498175,3266.22,2022-11-05T21:07:56Z,1E664B55,ground_level,single,NA
-73.7710113823,4.5268609654,3266.22,2022-11-05T21:07:58Z,1E664B55,ground_level,single,NA
-73.7709556427,4.5268934872,3265.74,2022-11-05T21:08:06Z,1E664B55,ground_level,single,NA
-73.7709082011,4.526875047,3265.26,2022-11-05T21:08:14Z,1E664B55,ground_level,single,NA
-73.7709014956,4.5268564392,3264.29,2022-11-05T21:08:23Z,1E664B55,ground_level,single,NA
-73.7708994001,4.526837077,3263.81,2022-11-05T21:08:32Z,1E664B55,ground_level,single,NA
-73.7708910182,4.5268260129,3262.85,2022-11-05T21:08:40Z,1E664B55,ground_level,single,NA
-73.7708609272,4.5268306229,3262.37,2022-11-05T21:08:52Z,1E664B55,ground_level,single,NA
-73.7708511204,4.5268514939,3261.89,2022-11-05T21:09:03Z,1E664B55,ground_level,single,NA
-73.7708279863,4.5268488117,3261.89,2022-11-05T21:09:12Z,1E664B55,ground_level,single,NA
-73.7708242983,4.5268395916,3261.41,2022-11-05T21:09:20Z,1E664B55,ground_level,single,NA
-73.7708113063,4.5268332213,3261.41,2022-11-05T21:09:30Z,1E664B55,ground_level,single,NA
-73.7707976438,4.5268285275,3260.93,2022-11-05T21:09:38Z,1E664B55,ground_level,single,NA
-73.7707803771,4.5268080756,3260.45,2022-11-05T21:09:48Z,1E664B55,ground_level,single,NA
-73.7707665469,4.5268107578,3260.45,2022-11-05T21:09:56Z,1E664B55,ground_level,single,NA
-73.7707564048,4.5268028788,3259.49,2022-11-05T21:10:05Z,1E664B55,ground_level,single,NA
-73.770741988,4.5268072374,3259.49,2022-11-05T21:10:13Z,1E664B55,ground_level,single,NA
-73.7707384676,4.5268179663,3259.49,2022-11-05T21:10:21Z,1E664B55,ground_level,single,NA
-73.770737797,4.5268359873,3259.49,2022-11-05T21:10:29Z,1E664B55,ground_level,single,NA
-73.770736875,4.5268548466,3259.49,2022-11-05T21:10:37Z,1E664B55,ground_level,single,NA
-73.7707402278,4.5268693473,3259.49,2022-11-05T21:10:46Z,1E664B55,ground_level,single,NA
-73.7707305886,4.5268849377,3260.45,2022-11-05T21:10:55Z,1E664B55,ground_level,single,NA
-73.7707061972,4.5268739574,3260.45,2022-11-05T21:11:04Z,1E664B55,ground_level,single,NA
-73.770685913,4.5268877037,3260.45,2022-11-05T21:11:11Z,1E664B55,ground_level,single,NA
-73.7706676405,4.5268979296,3260.45,2022-11-05T21:11:18Z,1E664B55,ground_level,single,NA
