GPSLongitude,GPSLatitude,AbsoluteAltitude,ModifyDate,tag_id,test_height,test_type,pair
-73.7726374716,4.5259878226,3282.08,2022-09-26T20:45:11Z,1E664B55,ground_level,single,NA
-73.7726336159,4.5259860624,3282.08,2022-09-26T20:45:12Z,1E664B55,ground_level,single,NA
-73.7726332806,4.5259831287,3284.96,2022-09-26T20:45:16Z,1E664B55,ground_level,single,NA
-73.7726188637,4.5259668678,3284.48,2022-09-26T20:45:44Z,1E664B55,ground_level,single,NA
-73.7725486234,4.5259614196,3281.12,2022-09-26T20:45:56Z,1E664B55,ground_level,single,NA
-73.7725321949,4.5259115472,3277.75,2022-09-26T20:46:09Z,1E664B55,ground_level,single,NA
-73.7724468671,4.5258548018,3275.83,2022-09-26T20:46:23Z,1E664B55,ground_level,single,NA
-73.7723679934,4.5258300751,3273.91,2022-09-26T20:46:36Z,1E664B55,ground_level,single,NA
-73.7723206356,4.525800487,3272.46,2022-09-26T20:46:53Z,1E664B55,ground_level,single,NA
-73.7722417619,4.5257842261,3270.54,2022-09-26T20:47:11Z,1E664B55,ground_level,single,NA
-73.7721650675,4.5257608406,3269.58,2022-09-26T20:47:29Z,1E664B55,ground_level,single,NA
-73.7721282709,4.5257763471,3268.14,2022-09-26T20:47:44Z,1E664B55,ground_level,single,NA
-73.7720908877,4.5258066058,3267.66,2022-09-26T20:47:58Z,1E664B55,ground_level,single,NA
-73.7720364891,4.5258592442,3267.66,2022-09-26T20:48:15Z,1E664B55,ground_level,single,NA
-73.7720181327,4.5258846413,3266.7,2022-09-26T20:48:28Z,1E664B55,ground_level,single,NA
-73.7720639817,4.5259113796,3266.7,2022-09-26T20:48:44Z,1E664B55,ground_level,single,NA
-73.7720636465,4.5259462483,3265.26,2022-09-26T20:49:00Z,1E664B55,ground_level,single,NA
-73.7720954139,4.5259752497,3265.26,2022-09-26T20:49:15Z,1E664B55,ground_level,single,NA
-73.7721001916,4.5259717293,3266.7,2022-09-26T20:49:17Z,1E664B55,ground_level,single,NA
-73.7721334677,4.5259694662,3267.18,2022-09-26T20:49:33Z,1E664B55,ground_level,single,NA
-73.7721542548,4.5259525348,3267.66,2022-09-26T20:49:50Z,1E664B55,ground_level,single,NA
-73.7721997686,4.5259469189,3268.14,2022-09-26T20:50:08Z,1E664B55,ground_level,single,NA
-73.7722410075,4.5259578992,3268.62,2022-09-26T20:50:26Z,1E664B55,ground_level,single,NA
-73.7722445279,4.5259676222,3269.58,2022-09-26T20:50:44Z,1E664B55,ground_level,single,NA
-73.772244025,4.5259648561,3270.06,2022-09-26T20:53:08Z,1E664B55,mid_level,single,NA
-73.7721970025,4.5259511098,3269.58,2022-09-26T20:53:24Z,1E664B55,mid_level,single,NA
-73.7721029576,4.5259260479,3268.62,2022-09-26T20:53:39Z,1E664B55,mid_level,single,NA
-73.7720258441,4.525900064,3268.14,2022-09-26T20:53:53Z,1E664B55,mid_level,single,NA
-73.7720113434,4.5259330887,3267.66,2022-09-26T20:54:01Z,1E664B55,mid_level,single,NA
-73.7719448749,4.525988996,3265.74,2022-09-26T20:54:13Z,1E664B55,mid_level,single,NA
-73.7719615549,4.5260285586,3265.74,2022-09-26T20:54:25Z,1E664B55,mid_level,single,NA
-73.7719460484,4.5260772575,3266.22,2022-09-26T20:54:35Z,1E664B55,mid_level,single,NA
-73.7718937453,4.5260604098,3266.22,2022-09-26T20:54:46Z,1E664B55,mid_level,single,NA
-73.771836916,4.5260614157,3266.22,2022-09-26T20:54:52Z,1E664B55,mid_level,single,NA
-73.7717649154,4.526099721,3266.22,2022-09-26T20:55:04Z,1E664B55,mid_level,single,NA
-73.7717801705,4.5260636788,3266.22,2022-09-26T20:55:18Z,1E664B55,mid_level,single,NA
